t,tp,y,u,pot,dtp,dt,step,pct,ref
  45.362,  45.339,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.340,   0.000
  45.382,  45.360,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.360,   0.000
  45.402,  45.379,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.380,   0.000
  45.422,  45.399,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.400,   0.000
  45.442,  45.420,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.420,   0.000
  45.462,  45.439,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.440,   0.000
  45.482,  45.459,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.460,   0.000
  45.502,  45.480,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.480,   0.000
  45.522,  45.499,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.500,   0.000
  45.542,  45.520,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.520,   0.000
  45.562,  45.539,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.540,   0.000
  45.582,  45.559,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.560,   0.000
  45.602,  45.579,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.580,   0.000
  45.622,  45.599,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.600,   0.000
  45.642,  45.620,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.620,   0.000
  45.662,  45.639,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.640,   0.000
  45.682,  45.660,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.660,   0.000
  45.702,  45.679,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.680,   0.000
  45.722,  45.700,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.700,   0.000
  45.742,  45.719,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.720,   0.000
  45.762,  45.739,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.740,   0.000
  45.782,  45.760,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.760,   0.000
  45.802,  45.779,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.780,   0.000
  45.822,  45.799,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.800,   0.000
  45.842,  45.819,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.820,   0.000
  45.862,  45.839,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.840,   0.000
  45.882,  45.859,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.860,   0.000
  45.902,  45.879,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.880,   0.000
  45.922,  45.900,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.900,   0.000
  45.943,  45.919,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.920,   0.000
  45.963,  45.940,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.940,   0.000
  45.983,  45.959,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.960,   0.000
  46.003,  45.979,  -0.132,   0.000,   0.000,   0.020,   0.020,  45.980,   0.000
  46.023,  45.999,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.000,   0.000
  46.043,  46.020,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.020,   0.000
  46.063,  46.039,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.040,   0.000
  46.083,  46.060,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.060,   0.000
  46.103,  46.079,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.080,   0.000
  46.123,  46.099,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.100,   0.000
  46.143,  46.119,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.120,   0.000
  46.163,  46.139,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.140,   0.000
  46.183,  46.160,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.160,   0.000
  46.203,  46.179,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.180,   0.000
  46.223,  46.199,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.200,   0.000
  46.243,  46.219,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.220,   0.000
  46.263,  46.239,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.240,   0.000
  46.283,  46.260,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.260,   0.000
  46.283,  46.285,  -0.132,   0.000,   0.000,   0.026,   0.025,  46.285,   0.000
  46.328,  46.305,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.305,   0.000
  46.348,  46.325,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.325,   0.000
  46.368,  46.345,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.345,   0.000
  46.388,  46.365,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.365,   0.000
  46.408,  46.385,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.385,   0.000
  46.428,  46.405,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.405,   0.000
  46.448,  46.425,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.425,   0.000
  46.468,  46.445,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.445,   0.000
  46.488,  46.465,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.465,   0.000
  46.508,  46.485,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.485,   0.000
  46.508,  46.510,  -0.132,   0.000,   0.000,   0.025,   0.025,  46.510,   0.000
  46.553,  46.530,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.530,   0.000
  46.573,  46.550,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.550,   0.000
  46.593,  46.570,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.570,   0.000
  46.613,  46.590,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.590,   0.000
  46.633,  46.610,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.610,   0.000
  46.653,  46.630,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.630,   0.000
  46.673,  46.650,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.650,   0.000
  46.693,  46.670,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.670,   0.000
  46.713,  46.690,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.690,   0.000
  46.733,  46.710,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.710,   0.000
  46.753,  46.730,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.730,   0.000
  46.773,  46.750,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.750,   0.000
  46.793,  46.770,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.770,   0.000
  46.813,  46.790,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.790,   0.000
  46.833,  46.810,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.810,   0.000
  46.853,  46.831,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.831,   0.000
  46.873,  46.850,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.850,   0.000
  46.893,  46.870,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.870,   0.000
  46.913,  46.890,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.890,   0.000
  46.933,  46.910,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.910,   0.000
  46.953,  46.930,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.930,   0.000
  46.973,  46.950,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.950,   0.000
  46.993,  46.970,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.970,   0.000
  47.013,  46.990,  -0.132,   0.000,   0.000,   0.020,   0.020,  46.990,   0.000
  47.033,  47.010,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.010,   0.000
  47.053,  47.030,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.030,   0.000
  47.073,  47.050,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.050,   0.000
  47.093,  47.070,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.070,   0.000
  47.113,  47.090,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.090,   0.000
  47.133,  47.110,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.110,   0.000
  47.153,  47.130,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.130,   0.000
  47.173,  47.150,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.150,   0.000
  47.193,  47.170,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.170,   0.000
  47.213,  47.190,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.190,   0.000
  47.233,  47.210,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.210,   0.000
  47.253,  47.230,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.230,   0.000
  47.273,  47.250,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.251,   0.000
  47.293,  47.270,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.271,   0.000
  47.313,  47.290,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.290,   0.000
  47.333,  47.310,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.310,   0.000
  47.353,  47.330,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.330,   0.000
  47.373,  47.350,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.350,   0.000
  47.393,  47.370,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.370,   0.000
  47.393,  47.391,  -0.132,   0.000,   0.000,   0.021,   0.020,  47.391,   0.000
  47.434,  47.411,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.411,   0.000
  47.454,  47.431,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.431,   0.000
  47.474,  47.451,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.451,   0.000
  47.494,  47.471,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.471,   0.000
  47.514,  47.491,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.491,   0.000
  47.534,  47.511,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.511,   0.000
  47.554,  47.531,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.531,   0.000
  47.574,  47.551,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.551,   0.000
  47.594,  47.571,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.571,   0.000
  47.614,  47.591,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.591,   0.000
  47.634,  47.611,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.611,   0.000
  47.654,  47.631,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.631,   0.000
  47.674,  47.651,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.651,   0.000
  47.694,  47.671,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.671,   0.000
  47.714,  47.691,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.691,   0.000
  47.734,  47.711,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.711,   0.000
  47.754,  47.731,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.731,   0.000
  47.774,  47.751,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.751,   0.000
  47.794,  47.771,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.771,   0.000
  47.814,  47.791,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.791,   0.000
  47.834,  47.811,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.811,   0.000
  47.834,  47.836,  -0.132,   0.000,   0.000,   0.025,   0.025,  47.836,   0.000
  47.879,  47.856,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.856,   0.000
  47.899,  47.876,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.876,   0.000
  47.919,  47.896,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.896,   0.000
  47.939,  47.916,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.916,   0.000
  47.959,  47.936,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.936,   0.000
  47.979,  47.956,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.956,   0.000
  47.999,  47.976,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.976,   0.000
  48.019,  47.996,  -0.132,   0.000,   0.000,   0.020,   0.020,  47.996,   0.000
  48.039,  48.016,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.016,   0.000
  48.059,  48.036,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.036,   0.000
  48.079,  48.056,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.056,   0.000
  48.099,  48.076,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.076,   0.000
  48.119,  48.096,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.096,   0.000
  48.139,  48.116,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.116,   0.000
  48.159,  48.136,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.136,   0.000
  48.179,  48.156,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.156,   0.000
  48.199,  48.176,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.176,   0.000
  48.219,  48.196,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.196,   0.000
  48.239,  48.216,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.216,   0.000
  48.259,  48.236,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.236,   0.000
  48.279,  48.256,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.256,   0.000
  48.299,  48.276,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.276,   0.000
  48.319,  48.296,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.296,   0.000
  48.339,  48.316,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.316,   0.000
  48.359,  48.336,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.336,   0.000
  48.379,  48.356,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.356,   0.000
  48.399,  48.376,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.376,   0.000
  48.419,  48.396,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.396,   0.000
  48.439,  48.416,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.416,   0.000
  48.459,  48.436,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.436,   0.000
  48.479,  48.456,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.456,   0.000
  48.499,  48.476,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.476,   0.000
  48.519,  48.496,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.496,   0.000
  48.539,  48.516,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.516,   0.000
  48.559,  48.536,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.536,   0.000
  48.579,  48.556,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.556,   0.000
  48.579,  48.578,  -0.132,   0.000,   0.000,   0.021,   0.021,  48.578,   0.000
  48.620,  48.597,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.598,   0.000
  48.640,  48.617,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.617,   0.000
  48.660,  48.637,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.638,   0.000
  48.680,  48.658,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.658,   0.000
  48.700,  48.677,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.678,   0.000
  48.720,  48.698,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.698,   0.000
  48.740,  48.717,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.717,   0.000
  48.760,  48.737,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.738,   0.000
  48.780,  48.758,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.758,   0.000
  48.800,  48.777,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.777,   0.000
  48.820,  48.798,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.798,   0.000
  48.840,  48.817,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.818,   0.000
  48.860,  48.838,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.838,   0.000
  48.880,  48.857,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.858,   0.000
  48.900,  48.877,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.878,   0.000
  48.920,  48.897,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.898,   0.000
  48.940,  48.918,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.918,   0.000
  48.960,  48.937,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.938,   0.000
  48.961,  48.959,  -0.132,   0.000,   0.000,   0.021,   0.021,  48.959,   0.000
  49.002,  48.978,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.979,   0.000
  49.022,  48.999,  -0.132,   0.000,   0.000,   0.020,   0.020,  48.999,   0.000
  49.042,  49.018,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.019,   0.000
  49.062,  49.039,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.039,   0.000
  49.082,  49.058,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.059,   0.000
  49.102,  49.078,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.079,   0.000
  49.122,  49.099,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.099,   0.000
  49.142,  49.118,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.119,   0.000
  49.162,  49.139,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.139,   0.000
  49.162,  49.159,  -0.132,   0.000,   0.000,   0.021,   0.021,  49.159,   0.000
  49.202,  49.179,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.179,   0.000
  49.222,  49.199,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.199,   0.000
  49.242,  49.219,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.219,   0.000
  49.262,  49.239,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.239,   0.000
  49.282,  49.259,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.259,   0.000
  49.302,  49.279,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.279,   0.000
  49.322,  49.299,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.299,   0.000
  49.342,  49.319,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.319,   0.000
  49.362,  49.339,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.339,   0.000
  49.362,  49.364,  -0.132,   0.000,   0.000,   0.025,   0.025,  49.364,   0.000
  49.407,  49.384,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.384,   0.000
  49.427,  49.404,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.404,   0.000
  49.447,  49.424,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.424,   0.000
  49.467,  49.444,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.444,   0.000
  49.487,  49.464,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.464,   0.000
  49.507,  49.484,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.484,   0.000
  49.527,  49.504,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.504,   0.000
  49.547,  49.524,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.524,   0.000
  49.567,  49.544,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.544,   0.000
  49.587,  49.564,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.564,   0.000
  49.607,  49.584,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.584,   0.000
  49.627,  49.604,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.604,   0.000
  49.647,  49.624,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.624,   0.000
  49.667,  49.644,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.644,   0.000
  49.687,  49.664,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.664,   0.000
  49.707,  49.684,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.684,   0.000
  49.727,  49.704,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.704,   0.000
  49.747,  49.724,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.724,   0.000
  49.767,  49.744,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.744,   0.000
  49.787,  49.764,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.764,   0.000
  49.807,  49.784,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.784,   0.000
  49.827,  49.804,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.805,   0.000
  49.847,  49.824,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.824,   0.000
  49.867,  49.844,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.844,   0.000
  49.887,  49.864,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.864,   0.000
  49.907,  49.884,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.884,   0.000
  49.927,  49.904,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.904,   0.000
  49.947,  49.924,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.924,   0.000
  49.967,  49.944,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.944,   0.000
  49.987,  49.964,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.964,   0.000
  50.007,  49.984,  -0.132,   0.000,   0.000,   0.020,   0.020,  49.984,   0.000
  50.027,  50.004,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.004,   0.000
  50.047,  50.024,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.024,   0.000
  50.067,  50.044,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.044,   0.000
  50.087,  50.064,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.064,   0.000
  50.107,  50.084,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.084,   0.000
  50.127,  50.104,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.104,   0.000
  50.147,  50.124,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.124,   0.000
  50.167,  50.144,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.144,   0.000
  50.187,  50.164,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.164,   0.000
  50.207,  50.184,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.184,   0.000
  50.227,  50.204,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.204,   0.000
  50.227,  50.224,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.224,   0.000
  50.268,  50.245,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.245,   0.000
  50.288,  50.264,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.264,   0.000
  50.308,  50.285,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.285,   0.000
  50.328,  50.305,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.305,   0.000
  50.348,  50.324,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.325,   0.000
  50.368,  50.344,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.345,   0.000
  50.388,  50.364,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.365,   0.000
  50.408,  50.384,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.385,   0.000
  50.428,  50.405,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.405,   0.000
  50.428,  50.425,  -0.132,   0.000,   0.000,   0.021,   0.021,  50.425,   0.000
  50.468,  50.445,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.445,   0.000
  50.488,  50.465,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.465,   0.000
  50.508,  50.485,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.485,   0.000
  50.528,  50.505,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.505,   0.000
  50.548,  50.525,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.525,   0.000
  50.568,  50.545,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.545,   0.000
  50.588,  50.565,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.565,   0.000
  50.608,  50.585,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.585,   0.000
  50.628,  50.605,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.605,   0.000
  50.648,  50.625,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.625,   0.000
  50.648,  50.646,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.646,   0.000
  50.689,  50.665,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.666,   0.000
  50.709,  50.686,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.686,   0.000
  50.729,  50.705,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.706,   0.000
  50.749,  50.726,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.726,   0.000
  50.769,  50.746,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.746,   0.000
  50.789,  50.765,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.766,   0.000
  50.809,  50.786,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.786,   0.000
  50.829,  50.805,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.806,   0.000
  50.849,  50.826,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.826,   0.000
  50.869,  50.845,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.846,   0.000
  50.889,  50.865,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.866,   0.000
  50.909,  50.885,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.886,   0.000
  50.929,  50.905,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.906,   0.000
  50.949,  50.925,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.926,   0.000
  50.969,  50.946,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.946,   0.000
  50.989,  50.965,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.966,   0.000
  51.009,  50.986,  -0.132,   0.000,   0.000,   0.020,   0.020,  50.986,   0.000
  51.029,  51.005,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.006,   0.000
  51.049,  51.026,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.026,   0.000
  51.069,  51.045,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.046,   0.000
  51.089,  51.066,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.066,   0.000
  51.109,  51.086,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.086,   0.000
  51.129,  51.105,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.106,   0.000
  51.149,  51.126,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.126,   0.000
  51.169,  51.145,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.146,   0.000
  51.189,  51.166,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.166,   0.000
  51.209,  51.185,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.186,   0.000
  51.229,  51.205,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.206,   0.000
  51.249,  51.225,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.226,   0.000
  51.269,  51.245,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.246,   0.000
  51.289,  51.265,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.266,   0.000
  51.309,  51.286,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.286,   0.000
  51.309,  51.306,  -0.132,   0.000,   0.000,   0.021,   0.020,  51.306,   0.000
  51.349,  51.326,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.326,   0.000
  51.369,  51.346,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.346,   0.000
  51.389,  51.366,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.366,   0.000
  51.409,  51.386,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.386,   0.000
  51.429,  51.406,  -0.132,   0.000,   0.000,   0.020,   0.020,  51.406,   0.000
